respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.15,0.26
26708,0.06,0.03
26709,0.26,0.74
26710,0.62,0.94
26711,0.24,0.53
26712,0.72,0.93
26713,0.3,0.63
26714,0.12,0.26
26715,0.02,0.09
26716,0.19,0.92
26717,0.04,0.42
26718,0.29,0.52
26719,0.16,0.85
26720,0.01,0.27
26721,0.38,0.46
26722,0.03,0.13
26723,0.54,0.92
26724,0.04,0.71
26725,0.01,0.09
26726,0.1,0.07
26727,0.47,0.81
26728,0.24,0.5
26729,0.21,0.48
26730,0.04,0.22
26731,0.08,0.37
26732,0.2,0.3
26733,0.9,0.95
26734,0.55,0.54
26735,0.08,0.37
26736,0.05,0.18
26737,0.05,0.13
26738,0.76,0.7
26739,0.08,0.27
26740,0.19,0.12
26741,0.11,0.92
26742,0.03,0.32
26743,0.1,0.33
26744,0.08,0.62
26745,0.24,0.75
26746,0.16,0.2
26747,0.09,0.15
26748,0.06,0.18
26749,0.17,0.57
26750,0.47,0.9
26751,0.57,0.87
26752,0.06,0.19
26753,0.16,0.39
26754,0.23,0.5
26755,0.1,0.45
26756,0.03,0.06
26757,0.31,0.5
26758,0.43,0.78
26759,0.01,0.07
26760,0.02,0.08
26761,0.43,0.57
26762,0.25,0.73
26763,0.83,0.92
26764,0.82,0.9
26765,0.14,0.56
26766,0.14,0.18
26767,0.74,0.73
26768,0.07,0.45
26769,0.14,0.18
26770,0.09,0.54
26771,0.12,0.29
26772,0.09,0.4
26773,0.14,0.36
26774,0.16,0.52
26775,0.05,0.47
26776,0.34,0.46
26777,0.14,0.59
26778,0.21,0.09
26779,0.14,0.66
26780,0.14,0.89
26781,0.15,0.36
26782,0.09,0.19
26783,0.01,0.24
26784,0.27,0.79
26785,0.31,0.76
26786,0.13,0.3
26787,0.09,0.48
26788,0.08,0.82
26789,0.08,0.29
26790,0.04,0.24
26791,0.06,0.13
26792,0.07,0.66
26793,0.34,0.96
26794,0.4,0.79
26795,0.25,0.78
26796,0.06,0.14
26797,0.38,0.64
26798,0.39,0.31
26799,0.19,0.35
26800,0.16,0.92
26801,0.22,0.3
26802,0.06,0.2
26803,0.06,0.17
26804,0.1,0.16
26805,0.15,0.17
26806,0.09,0.89
26807,0.45,0.86
26808,0.09,0.45
26809,0.4,0.25
26810,0.11,0.11
26811,0.07,0.21
26812,0.27,0.79
26813,0.38,0.54
26814,0.03,0.7
26815,0.0,0.02
26816,0.11,0.22
26817,0.04,0.67
26818,0.15,0.44
26819,0.17,0.41
26820,0.06,0.13
26821,0.07,0.52
26822,0.12,0.65
26823,0.29,0.39
26824,0.03,0.69
